vehicle_length_m,footway_length_m,footway_ratio,signal_count,crossing_count,vehicle_intersection_count,vehicle_footway_intersection_count,primary_ratio,secondary_ratio,tertiary_ratio,residential_ratio,service_ratio,unclassified_ratio,trunk_ratio,cell_id,accident_count
0.0,616.5050195537096,616.5050195537096,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25093_7918,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25093_7919,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25094_7916,0
335.42745144780935,748.3147626302957,2.2242975696838556,0,0,3,1,0.0,0.598236205718337,0.0,0.39879138523568136,0.0,0.0,0.0,500m_25094_7917,0
659.6368304678076,706.040202725785,1.0687266742694719,0,0,3,2,0.0,0.9984863090371575,0.0,0.0,0.0,0.0,0.0,500m_25094_7918,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25094_7919,0
0.0,102.70903760610041,102.70903760610041,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25095_7916,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25095_7917,0
1009.407255609228,265.7712711779031,0.2630338110722053,0,0,5,3,0.0,0.6677378552864088,0.0,0.28717591695041034,0.04409652782343031,0.0,0.0,500m_25095_7918,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25095_7919,0
0.0,9.499692733896751,9.499692733896751,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25096_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25096_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25096_7954,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25096_7955,1
0.0,169.56462632845265,169.56462632845265,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25097_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25097_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25097_7954,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25097_7955,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25097_7956,0
136.37071595289777,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.992720428127179,0.0,0.0,500m_25098_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25098_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25098_7954,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25098_7955,0
0.0,464.8397119221648,464.8397119221648,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25099_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25099_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25099_7954,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25099_7955,0
140.8607972822101,287.4354435493943,2.02617952990625,0,0,0,0,0.0,0.9929508361777309,0.0,0.0,0.0,0.0,0.0,500m_25100_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25100_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25100_7954,0
287.16827429135327,0.0,0.0,0,0,0,0,0.0,0.996529805362998,0.0,0.0,0.0,0.0,0.0,500m_25101_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25101_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25101_7954,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25102_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25102_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25102_7954,0
433.46516594104094,0.0,0.0,0,0,0,0,0.9976983195008648,0.0,0.0,0.0,0.0,0.0,0.0,500m_25103_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25103_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25103_7954,0
2430.28407815074,177.95202408794384,0.07319260866599185,0,0,25,4,0.0,0.0,0.052937792346096114,0.4284251997758327,0.2162600655083274,0.3019656370809102,0.0,500m_25104_7936,0
2046.9481623947547,330.51730771593054,0.16138948914089812,0,0,10,2,0.0,0.0,0.21374442667341578,0.30557076346663714,0.29384037408961605,0.1863561421609701,0.0,500m_25104_7937,0
1523.1115565450336,559.1318345103177,0.36685755193523906,0,0,3,1,0.15179545929399135,0.0,0.3755252199859464,0.0,0.04727857389201625,0.4247446268769146,0.0,500m_25104_7938,0
2507.040745152037,746.0462299314144,0.29746176627054327,1,2,29,2,0.15227955770606877,0.0,0.06286820361560962,0.0,0.3098864050495758,0.4555877149735774,0.0,500m_25104_7939,1
0.0,1232.863863980905,1232.863863980905,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25104_7940,0
0.0,1369.1468199846447,1369.1468199846447,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25104_7941,0
1439.5326626618623,377.2865873323232,0.2619076936687857,0,0,17,1,0.0,0.0,0.0,0.7016249221284779,0.18519012295397974,0.11249076725632556,0.0,500m_25104_7942,0
4556.807562755034,1226.9726180986104,0.26920237443218176,0,4,51,11,0.0,0.0,0.0,0.7649817636633797,0.13844491261289174,0.0,0.09635391998931728,500m_25104_7943,1
10.298583752432899,0.0,0.0,0,0,0,0,0.9114933320926464,0.0,0.0,0.0,0.0,0.0,0.0,500m_25104_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25104_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25104_7954,0
2708.9170925538137,83.38679395337238,0.030770976050337035,0,0,23,1,0.0,0.0,0.21186030615496457,0.004170184593900632,0.6381646573573445,0.14543583691442175,0.0,500m_25105_7936,0
2477.637007820943,0.0,0.0,0,0,8,0,0.0,0.0,0.11461245844221633,0.0,0.884984094019139,0.0,0.0,500m_25105_7937,0
793.9109184344602,1282.1431023701996,1.6129393528715399,0,0,0,0,0.0,0.0,0.14717309653757799,0.0,0.8515689008651377,0.0,0.0,500m_25105_7938,0
1170.197558206288,604.3186078954991,0.5159834936994104,0,0,4,3,0.492257829475009,0.0,0.014884039600539831,0.0,0.49200430400772516,0.0,0.0,500m_25105_7939,0
692.8135044645009,801.6150289953321,1.1553753621645555,0,0,7,1,0.2865591107813121,0.0,0.0,0.1615541710142275,0.5151503658846904,0.0352950428128704,0.0,500m_25105_7940,0
0.0,1214.160115458926,1214.160115458926,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25105_7941,0
211.46391088526886,100.37383993507314,0.4724277149792056,0,0,2,0,0.0,0.0,0.0,0.9952933183059969,0.0,0.0,0.0,500m_25105_7942,0
4559.865758792455,1273.8710870427988,0.2793046659150239,1,8,63,20,0.0,0.0,0.039416417826311285,0.41882603027950743,0.43124047809887045,0.0,0.1102978171776231,500m_25105_7943,2
0.0,272.0219404553854,272.0219404553854,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25105_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25105_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25105_7954,0
53.26126740354781,420.15592025141416,7.743201372844135,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9815706479437187,0.0,500m_25106_7936,0
383.0569678001695,1139.2388222911086,2.966327700852628,0,0,0,0,0.0,0.0,0.0,0.0,0.9973962196136478,0.0,0.0,500m_25106_7937,0
569.888159546197,1123.1592458538746,1.9673892811977074,0,0,4,1,0.0,0.0,0.0,0.0,0.9982483434219499,0.0,0.0,500m_25106_7938,0
445.2187872313367,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.997758946891939,0.0,500m_25106_7939,0
843.0798582030488,342.6065264293338,0.40589349822741255,0,0,2,2,0.6086245814012008,0.0,0.0,0.04625963883662552,0.0,0.34393105773583754,0.0,500m_25106_7940,0
2544.686084952319,306.826152581443,0.12052788220633648,1,0,12,0,0.2891345335501704,0.0,0.0,0.0,0.569132696591403,0.14133994844736986,0.0,500m_25106_7941,0
856.609058065847,1128.0046112680423,1.3152899921696424,0,0,9,2,0.1026937752151119,0.0,0.0,0.6700724433685425,0.2260677489559897,0.0,0.0,500m_25106_7942,0
5235.109977739786,1275.573149869894,0.24361083997332436,2,12,63,18,0.09013210182514529,0.0,0.0,0.604339714280887,0.2055616533233112,0.0,0.0997755490969561,500m_25106_7943,1
0.0,127.46079955360851,127.46079955360851,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25106_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25106_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25106_7954,0
245.16311610612325,385.54897130915026,1.5662337128643449,0,0,1,2,0.0,0.0,0.0,0.9959376529846621,0.0,0.0,0.0,500m_25107_7936,0
707.4939901905369,500.84225753437755,0.7069110881232527,0,0,3,1,0.0,0.0,0.0,0.0,0.9985885554234115,0.0,0.0,500m_25107_7937,0
496.3229972599642,1538.014435504992,3.0925865965957535,0,0,3,0,0.0,0.0,0.0,0.045017971805841106,0.9529712625438479,0.0,0.0,500m_25107_7938,0
987.3337037281673,157.74074801558731,0.1596027206403684,0,0,12,1,0.0,0.0,0.0,0.0,0.4816621856356216,0.5173260103590838,0.0,500m_25107_7939,0
2014.1427915109205,1759.4987147795873,0.8731384804053238,0,4,19,7,0.0,0.0,0.0,0.0,0.9995037572502491,0.0,0.0,500m_25107_7940,0
3288.9392535909597,3409.5966486461393,1.0363707004390958,0,17,47,28,0.0,0.0,0.0,0.0,0.9996960430199711,0.0,0.0,500m_25107_7941,0
3676.46083038063,2150.8076533982266,0.5848621515230689,1,4,54,7,0.12782967922471233,0.0,0.0,0.5427232489496069,0.2489259582787874,0.08024918678924074,0.0,500m_25107_7942,0
3480.964104073795,1048.5749356649167,0.30114467131872924,1,4,40,13,0.0,0.0,0.0,0.607228128074845,0.20398261895073505,0.028469226500437195,0.16003283224391213,500m_25107_7943,2
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25107_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25107_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25107_7954,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25108_7936,0
1555.9373413168769,248.9548178988921,0.15990034492224525,0,0,8,1,0.0,0.0,0.0,0.0,0.9993577133944554,0.0,0.0,500m_25108_7937,0
893.7012895404539,782.8818663102057,0.8750203844149124,0,0,7,1,0.0,0.0,0.0,0.5769262571600036,0.42195605136945724,0.0,0.0,500m_25108_7938,0
602.8658526724527,1012.0694322160134,1.6759838757847059,0,0,8,9,0.0,0.0,0.0,0.07814322230322704,0.0,0.9202007807637217,0.0,500m_25108_7939,0
322.07678462553486,1758.3670139221106,5.44256689925945,0,0,1,1,0.0,0.0,0.0,0.4018877984196305,0.5950169621586975,0.0,0.0,500m_25108_7940,0
1907.223614511762,468.3264928301815,0.24542537324694386,0,0,19,4,0.0,0.0,0.0,0.4089036685195499,0.5905722838833052,0.0,0.0,500m_25108_7941,1
5827.564299020409,692.0225240074215,0.11872949983990531,2,0,72,14,0.0,0.0,0.0,0.7384560378033334,0.1888058307810313,0.0,0.07256656257832027,500m_25108_7942,1
4094.9586504817726,465.5171252173373,0.11365278923472104,3,1,62,1,0.12529935154348965,0.0,0.0,0.5965201664303883,0.23834405554891663,0.0,0.039592283387557194,500m_25108_7943,1
120.16069168486366,8.38654692454703,0.06921838104358348,0,0,0,0,0.7228798733954559,0.0,0.0,0.26886662469650796,0.0,0.0,0.0,500m_25108_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25108_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25108_7954,0
745.2145487816455,564.0190763303797,0.7558403642106164,0,0,2,0,0.0,0.0,0.0,0.0,0.9986599028367475,0.0,0.0,500m_25109_7936,0
754.38739040532,816.1015496475603,1.0803748646236506,0,0,5,1,0.0,0.0,0.0,0.0,0.9986761759426995,0.0,0.0,500m_25109_7937,0
1563.7444690936459,385.8141327665287,0.24656686148250492,0,0,10,1,0.0,0.0,0.0,0.44521731453835195,0.3965682290130091,0.15757537446448658,0.0,500m_25109_7938,0
719.6973594997215,1379.0644232765883,1.9135139113509145,0,0,3,5,0.0,0.0,0.0,0.0,0.26781239171596694,0.7308000633085744,0.0,500m_25109_7939,0
507.7634584868688,583.6917951177554,1.147275389733637,0,0,1,3,0.0,0.0,0.0,0.9980344500311125,0.0,0.0,0.0,500m_25109_7940,0
2277.402241983061,0.0,0.0,0,0,21,0,0.0,0.0,0.0,0.7514707159065875,0.02668512728712285,0.20586468940620256,0.015540563337593696,500m_25109_7941,0
4973.191996460058,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0.7645569921737053,0.12036989435569738,0.0,0.11487207579438496,500m_25109_7942,1
3448.700830915214,458.22549857575115,0.13283050358143167,1,2,42,6,0.0,0.0,0.04804745329272442,0.5131919833559236,0.3130237679118569,0.12544691522987317,0.0,500m_25109_7943,2
40.28468629178284,19.923233464155015,0.4825816847279875,0,0,0,0,0.97577794359554,0.0,0.0,0.0,0.0,0.0,0.0,500m_25109_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25109_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25109_7954,0
3203.021944939877,318.9362420269344,0.09954246491058887,0,0,13,2,0.0,0.0,0.0,0.07248190043689758,0.5701497720504277,0.062285160537717744,0.0,500m_25110_7936,0
3091.5631963820983,513.25755639151,0.165965098786649,0,0,17,1,0.0,0.0,0.06584461966041279,0.0711490128157476,0.03944382937884271,0.4515592384337319,0.0,500m_25110_7937,0
3089.28978001156,957.6874170205803,0.30990214031546187,0,0,6,3,0.0,0.0,0.009493733445324334,0.08657152231532207,0.5136656616633328,0.07251010753634522,0.0,500m_25110_7938,0
1062.094268220949,802.5874339778417,0.7549541540854543,0,0,4,3,0.0,0.0,0.0,0.0,0.27986166402063617,0.5894388080790869,0.0,500m_25110_7939,0
346.77121137613545,346.80385516760686,0.9972184120568786,0,0,3,0,0.0,0.0,0.0,0.4213729162762506,0.5757516300712086,0.0,0.0,500m_25110_7940,0
5094.685894419613,1986.9868082367784,0.38993510381257357,1,2,67,16,0.0,0.0,0.0,0.48750830572018283,0.1798448247506076,0.21747766057040122,0.11497296452366812,500m_25110_7941,5
1939.290674074675,1836.2126135024732,0.946359552224392,1,0,27,9,0.0,0.0,0.0,0.757062854606906,0.24242175869698604,0.0,0.0,500m_25110_7942,0
8206.54922452145,5841.927742307349,0.7117749260465713,2,62,132,88,0.06302697279569669,0.0,0.13895415618217424,0.489274664423368,0.23006269799037757,0.0785596695584255,0.0,500m_25110_7943,2
161.51014192026153,97.67400215283128,0.6010332709004509,0,0,0,0,0.0,0.0,0.0,0.0,0.4329990852945014,0.5608474526004034,0.0,500m_25110_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25110_7953,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25110_7954,0
3116.6243887470036,0.0,0.0,1,0,25,0,0.0,0.0,0.0484279089041257,0.27427535342371545,0.2590094596096394,0.23719427983558505,0.18077224117755775,500m_25111_7936,1
2362.874017293209,383.07538932709866,0.16205406317116053,1,0,30,4,0.0,0.0,0.14772022910535695,0.2326047154332382,0.2080128550977627,0.1621651287724422,0.2490740372024446,500m_25111_7937,0
1693.3992506038812,1722.4731441323158,1.0165686413744748,0,0,5,4,0.0,0.0,0.0,0.0,0.920948063389539,0.0,0.07846175693489534,500m_25111_7938,0
2364.3542983603265,658.0926738167421,0.2782216069165345,0,0,13,2,0.0,0.0,0.0,0.11588366945726122,0.21825948931534858,0.2874859111326925,0.0,500m_25111_7939,0
2769.52486890766,588.7529234915696,0.21250591543099856,0,0,23,5,0.0,0.0,0.0,0.3806186793122232,0.11387039945612916,0.12580444109509972,0.0,500m_25111_7940,0
5466.090201857005,1142.2110152963696,0.20892485273215267,3,1,45,11,0.0,0.010098450282714928,0.0,0.31987028390662803,0.1279905216646393,0.253013346643902,0.09452352464318386,500m_25111_7941,3
3292.655261571248,638.4971978727659,0.19385671758742867,1,0,28,2,0.06307322973558961,0.0,0.0,0.41576538585659245,0.45429605783490773,0.0,0.0,500m_25111_7942,5
8701.094698159191,1748.6953918268782,0.20095108735104786,3,23,131,30,0.04268550494041212,0.05058251086142269,0.02290070383703866,0.5318480123490825,0.20781785913655426,0.1440504940147921,0.0,500m_25111_7943,1
359.40767266137044,0.0,0.0,0,0,3,0,0.4324276818694163,0.0,0.0,0.28812126508138164,0.0,0.2766764173356623,0.0,500m_25111_7952,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25111_7953,2
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25111_7954,0
5725.943828921819,3994.9413062694903,0.6975694935393834,4,26,62,40,0.0,0.09028178676527811,0.10572623180639673,0.4071052530401359,0.24316256154983754,0.05892962208967675,0.09461993154661247,500m_25120_7912,14
7337.334164538144,1102.8040669054687,0.15027989216335672,0,3,71,11,0.0,0.0,0.10263568732008878,0.4565799339340648,0.31178190505683745,0.08796326708342368,0.040268298517748546,500m_25120_7913,3
7053.145809794785,2061.771583393332,0.2922779935354514,4,16,81,29,0.0,0.019522896160157295,0.14831910593584027,0.43116983733591224,0.1882629681108214,0.212583431849115,0.0,500m_25120_7914,7
8050.090236547645,7995.360666551452,0.9930780095168713,7,65,106,72,0.0,0.054901303259298026,0.1981551027513728,0.11973181657826511,0.4176551442750779,0.1960301065558935,0.0,500m_25120_7915,22
8829.126938359748,5734.787793294132,0.6494570047890393,20,107,123,109,0.0,0.0,0.20575149557820474,0.010804468642574498,0.33348764190070107,0.39255677484445634,0.05728637037897851,500m_25120_7916,37
5764.47876561163,4185.459454897652,0.7259517596113526,7,24,72,37,0.0,0.0,0.18248600408441373,0.011467502837909906,0.19287811316801878,0.6129949337761015,0.0,500m_25120_7917,13
5044.390757673993,2472.6903242019057,0.4900889629690161,4,9,36,29,0.0,0.0,0.27903578172221183,0.13828961349438906,0.10952100890235082,0.4729553951770728,0.0,500m_25120_7918,17
3012.1929015298056,4840.944748913392,1.606583085489028,0,0,25,8,0.0,0.0,0.16689929199704923,0.19756829117903127,0.008389792403545983,0.6268107505468186,0.0,500m_25120_7919,1
7704.280940648018,492.52886997848606,0.06392094899229776,4,10,77,21,0.1518272132282831,0.0,0.10008577962814753,0.1975126006800784,0.358579278694861,0.00832322616605274,0.15083020676630982,500m_25120_7928,1
7269.78222947819,236.53321353955494,0.032532017336534984,12,0,78,7,0.06105491155614322,0.0,0.03347397963072948,0.18819596224102697,0.35036809113130324,0.16871159424423063,0.1414031420920356,500m_25120_7929,5
7155.912630286903,1462.1536186682201,0.20429949256060795,4,3,85,12,0.035491411282550366,0.0,0.05945439507854944,0.2104402827691661,0.2802082186815454,0.31749407920181877,0.09677188793289311,500m_25120_7930,10
7264.431519651499,664.6915187511722,0.09148686034041038,2,0,93,6,0.0,0.0,0.0,0.532054748627942,0.2080393404217294,0.25976827287648574,0.0,500m_25120_7931,3
6329.487303337687,800.3682810126868,0.12643075369422202,3,0,67,7,0.0702007853972535,0.0,0.0,0.4281524367517786,0.23790761264732246,0.14228625998031866,0.12129493950093008,500m_25120_7932,6
6482.831838594019,41.85136863383181,0.006454727648042617,3,0,65,5,0.0,0.0,0.0,0.18907174901215515,0.324590799144021,0.30697567058247965,0.17920755147487002,500m_25120_7933,3
7146.4795196883915,0.0,0.0,5,0,80,1,0.0,0.01996734454251061,0.022870271885746057,0.040124249653676024,0.5980647799372376,0.19079803857778815,0.1280354059430365,500m_25120_7934,1
8525.100102706583,219.95992414861723,0.025798421493877566,2,0,97,1,0.0,0.0,0.009402466504253774,0.025592365724037943,0.7339193825167722,0.10368056382282002,0.12728793451453918,500m_25120_7935,0
8212.252573304037,2175.3269893095016,0.26485572797068,1,14,102,30,0.0,0.06237581675644905,0.05766282930040627,0.6702120275556019,0.043579532604358,0.13447652473115687,0.0,500m_25121_7912,2
7477.241880274631,205.80661671837208,0.027520722118019276,0,1,104,4,0.0,0.0,0.014008250448729779,0.5935408465242771,0.21174143307944773,0.1798670507865121,0.0,500m_25121_7913,0
6462.8949908802215,306.057643801556,0.04734879576994468,4,2,71,6,0.0,0.09477544603262256,0.08129250487910533,0.42555331603256935,0.21803595999336484,0.1801880675788155,0.0,500m_25121_7914,8
7146.097039115834,3728.3590562634913,0.5216606177107014,5,31,98,59,0.0,0.0,0.2021593546805568,0.20915414921599187,0.21420476009606948,0.37434181906004954,0.0,500m_25121_7915,13
6788.473974334057,5376.291219391687,0.791856812429864,12,50,82,60,0.0,0.0,0.2395707066161318,0.12981631259153512,0.2051540630084556,0.32568526090240035,0.09549954044524188,500m_25121_7916,19
3946.33219955028,1546.5077356997465,0.39178555477948884,2,2,40,10,0.0,0.0,0.12671689501219288,0.3403461322093749,0.09447862291492935,0.4382050142055326,0.0,500m_25121_7917,7
6815.950458901978,1671.1393558059797,0.24514471182986328,0,4,72,17,0.0,0.0,0.09441487983452401,0.5036939733641198,0.006096901637119161,0.395647552004879,0.0,500m_25121_7918,3
878.8654594941371,2875.5249179361117,3.2681416083651507,0,0,5,1,0.0,0.0,0.0,0.03913518197430533,0.6294971230298814,0.33023115759772653,0.0,500m_25121_7919,0
6643.7394596676695,43.28629459122983,0.006514370481185843,3,0,63,2,0.0,0.0,0.1159796296716503,0.32065991078173395,0.3414763671051284,0.22173359745126794,0.0,500m_25121_7928,5
4247.253965192254,1529.696753728026,0.3600765788160218,5,11,37,15,0.0,0.0,0.2966364557831359,0.11560464095774356,0.3494819756820382,0.23804153675341783,0.0,500m_25121_7929,14
6434.370040514958,1890.0082060564084,0.29369068043601887,5,7,73,18,0.0964918449660246,0.0,0.09910249351000538,0.368459863128417,0.11851207345931312,0.22138022865756385,0.0752278627539876,500m_25121_7930,6
4623.530989144533,0.0,0.0,2,0,39,0,0.0,0.0,0.0,0.07451210423368719,0.7005764617261165,0.009118922689507156,0.21557627320624856,500m_25121_7931,0
3687.6943409674395,0.0,0.0,0,0,31,0,0.0,0.0,0.0,0.0,0.9356843715755433,0.0,0.06404452978966517,500m_25121_7932,0
4245.9407620769,0.0,0.0,0,0,45,0,0.0,0.0,0.0,0.11573217001900642,0.8205023163517794,0.06353005001999017,0.0,500m_25121_7933,0
1857.748614831389,0.0,0.0,0,0,20,0,0.0,0.0,0.0,0.0,0.9994620036340467,0.0,0.0,500m_25121_7934,0
2045.7849775803709,0.0,0.0,0,0,24,0,0.0,0.0,0.0,0.0,0.9995114288941176,0.0,0.0,500m_25121_7935,0
7838.6550360414485,2059.28244593817,0.2626751351266067,2,10,71,22,0.0,0.03741740178346147,0.02410170824873683,0.36595837693741873,0.08070428579128737,0.2159744806306431,0.1236646759794934,500m_25122_7912,4
